# x, y_pred
1.120000034570693970e-01 8.666666746139526367e-01 8.730158805847167969e-01 4.103718261718750000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.730158805847167969e-01 4.109875976562500000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.730158805847167969e-01 4.217814453125000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.730158805847167969e-01 4.293945800781250000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.730158805847167969e-01 4.268214355468750000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.730158805847167969e-01 4.241178710937500000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.730158805847167969e-01 4.227549316406250000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.730158805847167969e-01 4.290505371093750000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.730158805847167969e-01 4.262487304687500000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.730158805847167969e-01 4.242844726562500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.730158805847167969e-01 4.266154785156250000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.730158805847167969e-01 4.297686035156250000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.730158805847167969e-01 4.226166503906250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.730158805847167969e-01 4.250645507812500000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.730158805847167969e-01 4.243819824218750000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.730158805847167969e-01 4.273596191406250000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.730158805847167969e-01 4.337355468750000000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.730158805847167969e-01 4.346768066406250000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.730158805847167969e-01 4.282400878906250000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.730158805847167969e-01 4.304900390625000000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.730158805847167969e-01 4.318570800781250000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.730158805847167969e-01 4.335917968750000000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.730158805847167969e-01 4.328152832031250000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.730158805847167969e-01 4.356548828125000000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.730158805847167969e-01 4.354604492187500000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.730158805847167969e-01 4.356758300781250000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.730158805847167969e-01 4.368879394531250000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.677248954772949219e-01 4.392135253906250000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.677248954772949219e-01 4.400459472656250000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.677248954772949219e-01 4.333063476562500000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.677248954772949219e-01 4.281238281250000000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.677248954772949219e-01 4.209839843750000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.677248954772949219e-01 4.239554199218750000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.677248954772949219e-01 4.253663574218750000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.677248954772949219e-01 4.285076660156250000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.677248954772949219e-01 4.267261230468750000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.677248954772949219e-01 4.265119140625000000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.677248954772949219e-01 4.263395507812500000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.677248954772949219e-01 4.309158691406250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.677248954772949219e-01 4.347070312500000000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.677248954772949219e-01 4.355148437500000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.677248954772949219e-01 4.179729003906250000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.677248954772949219e-01 4.184437988281250000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.677248954772949219e-01 4.197217773437500000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.677248954772949219e-01 4.175909179687500000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.677248954772949219e-01 4.156997558593750000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.677248954772949219e-01 4.140665527343750000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.677248954772949219e-01 4.119107910156250000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.677248954772949219e-01 4.160118652343750000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.677248954772949219e-01 4.103708007812500000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.677248954772949219e-01 4.108398437500000000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.677248954772949219e-01 4.083488769531250000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.677248954772949219e-01 4.092633300781250000e+03
1.120000034570693970e-01 8.666666746139526367e-01 8.677248954772949219e-01 4.072061767578125000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.677248954772949219e-01 4.090785644531250000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.677248954772949219e-01 4.255197753906250000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.677248954772949219e-01 4.299703613281250000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.677248954772949219e-01 4.256873046875000000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.677248954772949219e-01 4.227083007812500000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.677248954772949219e-01 4.248162109375000000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.677248954772949219e-01 4.278960937500000000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.677248954772949219e-01 4.260234863281250000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.677248954772949219e-01 4.255924804687500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.677248954772949219e-01 4.251356445312500000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.677248954772949219e-01 4.267230957031250000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.677248954772949219e-01 4.210736816406250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.677248954772949219e-01 4.280532226562500000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.677248954772949219e-01 4.226689941406250000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.677248954772949219e-01 4.256024414062500000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.677248954772949219e-01 4.325973632812500000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.677248954772949219e-01 4.323272460937500000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.677248954772949219e-01 4.287300781250000000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.677248954772949219e-01 4.319286621093750000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.677248954772949219e-01 4.320271484375000000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.677248954772949219e-01 4.357031738281250000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.677248954772949219e-01 4.316075195312500000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.677248954772949219e-01 4.353914062500000000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.677248954772949219e-01 4.330212890625000000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.677248954772949219e-01 4.337547363281250000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.677248954772949219e-01 4.359083496093750000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.624338507652282715e-01 4.393930664062500000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.624338507652282715e-01 4.403696777343750000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.624338507652282715e-01 4.327156738281250000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.624338507652282715e-01 4.280926757812500000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.624338507652282715e-01 4.228392578125000000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.624338507652282715e-01 4.232468261718750000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.624338507652282715e-01 4.264818359375000000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.624338507652282715e-01 4.279348144531250000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.624338507652282715e-01 4.274049316406250000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.624338507652282715e-01 4.260915039062500000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.624338507652282715e-01 4.223235351562500000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.624338507652282715e-01 4.300107421875000000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.624338507652282715e-01 4.330596191406250000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.624338507652282715e-01 4.393904296875000000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.624338507652282715e-01 4.201036132812500000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.624338507652282715e-01 4.208189453125000000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.624338507652282715e-01 4.177973144531250000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.624338507652282715e-01 4.161949707031250000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.624338507652282715e-01 4.175111816406250000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.624338507652282715e-01 4.162812011718750000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.624338507652282715e-01 4.112306640625000000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.624338507652282715e-01 4.141361328125000000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.624338507652282715e-01 4.115416992187500000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.624338507652282715e-01 4.101793945312500000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.624338507652282715e-01 4.099347656250000000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.624338507652282715e-01 4.079702392578125000e+03
1.120000034570693970e-01 8.666666746139526367e-01 8.624338507652282715e-01 4.066978027343750000e+03
1.120000034570693970e-01 9.333333373069763184e-01 8.624338507652282715e-01 4.098065429687500000e+03
1.679999977350234985e-01 6.666667014360427856e-02 8.624338507652282715e-01 4.275566406250000000e+03
1.679999977350234985e-01 1.333333402872085571e-01 8.624338507652282715e-01 4.284464843750000000e+03
1.679999977350234985e-01 2.000000029802322388e-01 8.624338507652282715e-01 4.261032714843750000e+03
1.679999977350234985e-01 2.666666805744171143e-01 8.624338507652282715e-01 4.226626464843750000e+03
1.679999977350234985e-01 3.333333432674407959e-01 8.624338507652282715e-01 4.263611816406250000e+03
1.679999977350234985e-01 4.000000059604644775e-01 8.624338507652282715e-01 4.249206542968750000e+03
1.679999977350234985e-01 4.666666686534881592e-01 8.624338507652282715e-01 4.257964843750000000e+03
1.679999977350234985e-01 5.333333611488342285e-01 8.624338507652282715e-01 4.273965820312500000e+03
1.679999977350234985e-01 6.000000238418579102e-01 8.624338507652282715e-01 4.248513671875000000e+03
1.679999977350234985e-01 6.666666865348815918e-01 8.624338507652282715e-01 4.275083496093750000e+03
1.679999977350234985e-01 7.333333492279052734e-01 8.624338507652282715e-01 4.224832519531250000e+03
1.679999977350234985e-01 8.000000119209289551e-01 8.624338507652282715e-01 4.288520019531250000e+03
1.679999977350234985e-01 8.666666746139526367e-01 8.624338507652282715e-01 4.258176269531250000e+03
1.679999977350234985e-01 9.333333373069763184e-01 8.624338507652282715e-01 4.253367675781250000e+03
2.240000069141387939e-01 6.666667014360427856e-02 8.624338507652282715e-01 4.335270996093750000e+03
2.240000069141387939e-01 1.333333402872085571e-01 8.624338507652282715e-01 4.325264160156250000e+03
2.240000069141387939e-01 2.000000029802322388e-01 8.624338507652282715e-01 4.300008789062500000e+03
2.240000069141387939e-01 2.666666805744171143e-01 8.624338507652282715e-01 4.315619140625000000e+03
2.240000069141387939e-01 3.333333432674407959e-01 8.624338507652282715e-01 4.337139648437500000e+03
2.240000069141387939e-01 4.000000059604644775e-01 8.624338507652282715e-01 4.344941894531250000e+03
2.240000069141387939e-01 4.666666686534881592e-01 8.624338507652282715e-01 4.337456054687500000e+03
2.240000069141387939e-01 5.333333611488342285e-01 8.624338507652282715e-01 4.369031250000000000e+03
2.240000069141387939e-01 6.000000238418579102e-01 8.624338507652282715e-01 4.336579101562500000e+03
2.240000069141387939e-01 6.666666865348815918e-01 8.624338507652282715e-01 4.351935058593750000e+03
2.240000069141387939e-01 7.333333492279052734e-01 8.624338507652282715e-01 4.360819824218750000e+03
5.600000172853469849e-02 6.666667014360427856e-02 8.571428656578063965e-01 4.407065917968750000e+03
5.600000172853469849e-02 1.333333402872085571e-01 8.571428656578063965e-01 4.374701660156250000e+03
5.600000172853469849e-02 2.000000029802322388e-01 8.571428656578063965e-01 4.299915527343750000e+03
5.600000172853469849e-02 2.666666805744171143e-01 8.571428656578063965e-01 4.255724121093750000e+03
5.600000172853469849e-02 3.333333432674407959e-01 8.571428656578063965e-01 4.225116699218750000e+03
5.600000172853469849e-02 4.000000059604644775e-01 8.571428656578063965e-01 4.253546386718750000e+03
5.600000172853469849e-02 4.666666686534881592e-01 8.571428656578063965e-01 4.231923339843750000e+03
5.600000172853469849e-02 5.333333611488342285e-01 8.571428656578063965e-01 4.286214843750000000e+03
5.600000172853469849e-02 6.000000238418579102e-01 8.571428656578063965e-01 4.261526367187500000e+03
5.600000172853469849e-02 6.666666865348815918e-01 8.571428656578063965e-01 4.245474609375000000e+03
5.600000172853469849e-02 7.333333492279052734e-01 8.571428656578063965e-01 4.250076660156250000e+03
5.600000172853469849e-02 8.000000119209289551e-01 8.571428656578063965e-01 4.296434082031250000e+03
5.600000172853469849e-02 8.666666746139526367e-01 8.571428656578063965e-01 4.343687988281250000e+03
5.600000172853469849e-02 9.333333373069763184e-01 8.571428656578063965e-01 4.396618164062500000e+03
1.120000034570693970e-01 6.666667014360427856e-02 8.571428656578063965e-01 4.183984375000000000e+03
1.120000034570693970e-01 1.333333402872085571e-01 8.571428656578063965e-01 4.185723632812500000e+03
1.120000034570693970e-01 2.000000029802322388e-01 8.571428656578063965e-01 4.200996093750000000e+03
1.120000034570693970e-01 2.666666805744171143e-01 8.571428656578063965e-01 4.157948242187500000e+03
1.120000034570693970e-01 3.333333432674407959e-01 8.571428656578063965e-01 4.147310546875000000e+03
1.120000034570693970e-01 4.000000059604644775e-01 8.571428656578063965e-01 4.153883789062500000e+03
1.120000034570693970e-01 4.666666686534881592e-01 8.571428656578063965e-01 4.120036621093750000e+03
1.120000034570693970e-01 5.333333611488342285e-01 8.571428656578063965e-01 4.137926757812500000e+03
1.120000034570693970e-01 6.000000238418579102e-01 8.571428656578063965e-01 4.102260742187500000e+03
1.120000034570693970e-01 6.666666865348815918e-01 8.571428656578063965e-01 4.106798828125000000e+03
1.120000034570693970e-01 7.333333492279052734e-01 8.571428656578063965e-01 4.069435058593750000e+03
1.120000034570693970e-01 8.000000119209289551e-01 8.571428656578063965e-01 4.109070312500000000e+03
